id,rowOrder,State,District,Market,Commodity,Variety,Arrival_Date,Min Price,Max Price,Modal Price
Table1,0,Assam,Darrang,Kharupetia,Banana,Khandesh,23-10-2002,101,200,101
Table2,1,Chandigarh,Chandigarh,Chandigarh (F&V),Banana,Other,06-04-2001,100,120,110
Table3,2,Chandigarh,Chandigarh,Chandigarh (F&V),Banana,Other,10-04-2001,80,120,90
Table4,3,Chandigarh,Chandigarh,Chandigarh (F&V),Banana,Other,11-04-2001,80,120,100
Table5,4,Chandigarh,Chandigarh,Chandigarh (F&V),Banana,Other,21-04-2001,90,120,105
Table6,5,Goa,North Goa,Mapusa,Banana,Other,04-12-2002,250,300,280
Table7,6,Goa,North Goa,Mapusa,Banana,Other,08-12-2002,250,280,270
Table8,7,Goa,North Goa,Mapusa,Banana,Other,09-12-2002,260,280,270
Table9,8,Goa,South Goa,Margao,Banana,Medium,19-06-2001,160,200,170
Table10,9,Goa,South Goa,Margao,Banana,Medium,26-06-2001,160,200,180
Table11,10,Goa,South Goa,Margao,Banana,Medium,10-07-2001,1600,2000,1800
Table12,11,Goa,South Goa,Margao,Banana,Medium,19-07-2001,140,190,160
Table13,12,Goa,South Goa,Margao,Banana,Medium,09-08-2001,400,450,425
Table14,13,Goa,South Goa,Margao,Banana,Medium,10-08-2001,400,450,425
Table15,14,Goa,South Goa,Margao,Banana,Medium,10-07-2002,300,350,325
Table16,15,Goa,South Goa,Margao,Banana,Medium,23-07-2002,300,350,325
Table17,16,Goa,South Goa,Margao,Banana,Medium,26-07-2002,300,350,325
Table18,17,Goa,South Goa,Margao,Banana,Medium,01-08-2002,300,350,325
Table19,18,Goa,South Goa,Margao,Banana,Medium,05-08-2002,400,450,425
Table20,19,Goa,South Goa,Margao,Banana,Medium,06-08-2002,400,450,425
Table21,20,Goa,South Goa,Margao,Banana,Medium,07-08-2002,400,450,425
Table22,21,Goa,South Goa,Margao,Banana,Medium,08-08-2002,400,450,425
Table23,22,Goa,South Goa,Margao,Banana,Medium,28-08-2002,250,300,275
Table24,23,Goa,South Goa,Margao,Banana,Medium,29-08-2002,3,4,3.5
Table25,24,Goa,South Goa,Margao,Banana,Medium,03-09-2002,200,300,250
Table26,25,Goa,South Goa,Margao,Banana,Ordinary Big,21-06-2001,52,75,60
Table27,26,Gujarat,Ahmedabad,Ahmedabad,Banana,Other,19-06-2002,400,800,650
Table28,27,Gujarat,Ahmedabad,Ahmedabad,Banana,Other,27-06-2002,500,800,700
Table29,28,Gujarat,Ahmedabad,Ahmedabad,Banana,Other,16-07-2002,500,700,650
Table30,29,Gujarat,Ahmedabad,Ahmedabad,Banana,Other,22-07-2002,500,800,700
Table31,30,Gujarat,Ahmedabad,Ahmedabad,Banana,Other,25-07-2002,600,800,750
Table32,31,Gujarat,Ahmedabad,Ahmedabad,Banana,Other,26-07-2002,600,800,750
Table33,32,Haryana,Karnal,Karnal,Banana,Champa,16-03-2002,400,600,450
Table34,33,Haryana,Karnal,Karnal,Banana,Champa,18-03-2002,500,700,600
Table35,34,Haryana,Karnal,Karnal,Banana,Champa,19-03-2002,500,700,600
Table36,35,Haryana,Karnal,Karnal,Banana,Champa,22-03-2002,500,700,600
Table37,36,Haryana,Karnal,Karnal,Banana,Champa,30-03-2002,500,650,550
Table38,37,Haryana,Karnal,Karnal,Banana,Other,05-03-2002,350,500,400
Table39,38,Haryana,Karnal,Karnal,Banana,Other,06-03-2002,450,600,500
Table40,39,Haryana,Karnal,Karnal,Banana,Other,13-03-2002,400,700,500
Table41,40,Haryana,Karnal,Karnal,Banana,Other,20-03-2002,500,700,600
Table42,41,Haryana,Karnal,Karnal,Banana,Other,25-03-2002,400,600,500
Table43,42,Haryana,Karnal,Karnal,Banana,Other,26-03-2002,450,700,600
